"fgm","fga","dr","or","stl","pf","to","blk"
24.8,52.9333333333333,23.4,9.96666666666667,7.2,19.2333333333333,13.7333333333333,2.5
22.448275862069,50.7931034482759,24.1034482758621,10.8620689655172,5.82758620689655,17.6896551724138,13.6551724137931,5.86206896551724
24.4333333333333,52.8,24.7333333333333,9.76666666666667,5.83333333333333,17.6,12.3,4.16666666666667
25.2068965517241,55.8620689655172,24.3793103448276,13.1724137931034,5.41379310344828,19.5862068965517,12,3.55172413793103
23.7037037037037,49.8148148148148,23.2962962962963,9,5.81481481481481,15.6666666666667,13.1111111111111,4.44444444444444
25.258064516129,54.6451612903226,26.0322580645161,11.2903225806452,5.70967741935484,18.3870967741935,12.2903225806452,3.74193548387097
24.6,55.9,24.5,11.5,5.33333333333333,16.8,12.2666666666667,3.13333333333333
24.1515151515152,55.4545454545455,22.5454545454545,13.0909090909091,7.57575757575758,17.3030303030303,11.5757575757576,3.78787878787879
23.9393939393939,52.8181818181818,22.6060606060606,10.5757575757576,5,17.3030303030303,10.4848484848485,3
23.8125,55.4375,25.25,11.9375,6.3125,18.84375,13.3125,4.96875
25,55.375,25.34375,12.375,6.5,16.5,13.40625,5.03125
27.5483870967742,56.8709677419355,23.7741935483871,10.3870967741935,6.54838709677419,17.9354838709677,11.0645161290323,3.29032258064516
25.4411764705882,56.5,23.5882352941176,12.0882352941176,8.52941176470588,20.2352941176471,15.2941176470588,5.35294117647059
24.7096774193548,55.8064516129032,24.0645161290323,10.8709677419355,5.93548387096774,19.1612903225806,11.2903225806452,1.51612903225806
25.90625,54.65625,24.5,10.59375,6.75,17.15625,10.9375,3.3125
30.3636363636364,64.4848484848485,25.3030303030303,14.030303030303,6.72727272727273,20.2727272727273,12.3636363636364,5.33333333333333
25.0625,54.65625,22.6875,9.46875,4.84375,15,10.90625,2.5625
26.34375,56.34375,24.59375,10.21875,5.5625,17.59375,12.71875,4.625
24.2903225806452,53.5483870967742,25.258064516129,12.8064516129032,6.80645161290323,16.258064516129,13.3225806451613,5.45161290322581
25.59375,57.125,25.0625,11.03125,6.9375,15.9375,10.78125,4.6875
28.875,62.65625,22.375,12.15625,9.71875,20.59375,12.53125,4.96875
23.65625,54.15625,22.6875,10.25,7.34375,20.03125,11.625,2.625
22.9677419354839,51.7096774193548,23.6451612903226,12.2258064516129,6.51612903225806,18.5161290322581,13.0645161290323,1.58064516129032
24.375,52.28125,26.625,10.59375,4.84375,17.25,11.8125,3.25
23.8709677419355,53.6129032258064,21.5161290322581,10.5483870967742,3.45161290322581,15.0645161290323,7.38709677419355,3.16129032258065
24.28125,55.21875,24.875,12.25,6.34375,17.46875,11.96875,3.75
27.2647058823529,60.2647058823529,23.9705882352941,12.5882352941176,9.20588235294118,19.2058823529412,13.0294117647059,4.94117647058824
25.4117647058824,54,24.1764705882353,10.4117647058824,5.02941176470588,18.6176470588235,12.8529411764706,2.64705882352941
24.6129032258065,53.1935483870968,25.258064516129,10.2258064516129,5.51612903225806,17.1612903225806,11.9677419354839,3.09677419354839
23.8484848484848,54.030303030303,24.6969696969697,15.4848484848485,6.81818181818182,14.7272727272727,12.3939393939394,4.36363636363636
25.65625,55.6875,23.9375,11.25,8.125,19.34375,12.65625,3.78125
24.8709677419355,57.1612903225806,23.1290322580645,14.6451612903226,6.2258064516129,20.4516129032258,14.9677419354839,4.64516129032258
24.375,53.59375,21.84375,10.90625,8,18.875,12.4375,2.8125
24.9090909090909,57.5151515151515,24.0909090909091,13.8787878787879,7.45454545454545,19.6666666666667,13.2121212121212,3.66666666666667
25,54.7575757575758,26.0606060606061,10.8787878787879,5.27272727272727,16.3030303030303,13.1515151515152,4.84848484848485
27.9090909090909,62.0909090909091,28.3333333333333,14.1818181818182,6.12121212121212,16.2424242424242,13.5151515151515,5.33333333333333
26.4705882352941,58.3235294117647,26.7058823529412,13.7941176470588,5.82352941176471,17.2058823529412,11.8235294117647,4.91176470588235
23.6774193548387,55.4193548387097,23.0322580645161,14.3870967741935,4.61290322580645,17.8709677419355,12.0967741935484,4.29032258064516
25.9393939393939,56.1818181818182,24.4242424242424,13.0909090909091,5.87878787878788,14.4242424242424,12.4242424242424,3.54545454545455
26.8787878787879,57.3333333333333,25.2424242424242,12.6060606060606,8.75757575757576,15.3636363636364,12.1212121212121,6.81818181818182
25.6875,57.375,24.1875,11.03125,6.28125,18.03125,10.34375,4.125
25.09375,53.84375,26,10.9375,4.59375,15.03125,10.6875,3.6875
26.7878787878788,58.1818181818182,26,12.0909090909091,5.48484848484848,16.0909090909091,10.6666666666667,6.27272727272727
26.09375,55.03125,25.65625,14.21875,4.8125,18,11.65625,3.4375
26,60.0571428571429,25.1428571428571,14.4285714285714,6.62857142857143,16.0285714285714,11.7428571428571,5.62857142857143
28.1176470588235,59.9705882352941,25.9705882352941,12.2941176470588,7.47058823529412,17.8823529411765,12.2352941176471,4.41176470588235
27.4411764705882,55.5882352941176,23.2941176470588,11.2058823529412,7.17647058823529,14.2647058823529,10.1764705882353,3.32352941176471
25.4516129032258,53.258064516129,23.6451612903226,10.0645161290323,6.12903225806452,18.6129032258065,13.4193548387097,4.45161290322581
26.09375,57,24.6875,12.59375,6.1875,15.1875,11.03125,4.71875
27.5454545454545,61.0909090909091,27,11.4545454545455,7.96969696969697,17.6060606060606,11,4.18181818181818
29.5882352941176,57.6176470588235,26.8823529411765,11.6764705882353,7.94117647058824,17.8823529411765,13.4705882352941,4.14705882352941
22.6060606060606,56.1515151515151,23.9393939393939,12.2121212121212,6.84848484848485,18.3939393939394,14.1515151515152,4.84848484848485
25.9230769230769,60.9230769230769,22.8846153846154,11.5,7.96153846153846,21.0769230769231,14.4230769230769,2.96153846153846
20.9642857142857,53.0357142857143,23.0714285714286,10.1785714285714,5.14285714285714,18.1428571428571,13.0357142857143,2.39285714285714
25.2142857142857,58.3928571428571,23.9285714285714,11.1428571428571,5.96428571428571,18.5357142857143,13.2857142857143,4.28571428571429
28.1666666666667,65.5416666666667,26.625,13.2916666666667,8.20833333333333,21.5,15.125,3.125
23.3103448275862,54.2758620689655,22.8620689655172,12.1379310344828,6.58620689655172,18.9310344827586,15.6206896551724,4.48275862068965
23.4827586206897,54.0689655172414,22.8275862068966,10.7241379310345,5.20689655172414,18.8965517241379,12.6551724137931,2.75862068965517
23.59375,52.78125,22.46875,10.34375,6.78125,17.1875,13.6875,2.15625
24.0344827586207,57.8965517241379,25.0689655172414,11.3793103448276,4.82758620689655,18.5172413793103,14.7931034482759,4.10344827586207
22.25,48.5357142857143,20.5714285714286,8.64285714285714,4.39285714285714,15.75,12.9285714285714,1.75
23.2727272727273,53.4545454545455,18.9090909090909,11.5151515151515,6.63636363636364,18.969696969697,13.2727272727273,2.54545454545455
22.1071428571429,49.75,21.6428571428571,9.17857142857143,7.39285714285714,19.0357142857143,15.6071428571429,3.57142857142857
22.53125,54.1875,23.21875,10.84375,5.84375,16.25,15.03125,4.375
24.8846153846154,51.6538461538462,23.8076923076923,10.1538461538462,5.42307692307692,19.8846153846154,16.4230769230769,2.30769230769231
21.9642857142857,49.3571428571429,23.4642857142857,10.8928571428571,6.28571428571429,16.8571428571429,13.5,2.71428571428571
23.375,55.4375,21.6875,10.03125,6.65625,19.5,12.9375,2.59375
21.875,54.125,21.46875,11.9375,7.65625,18.59375,13.8125,2.625
25.1,57.1333333333333,20.5333333333333,11.7666666666667,6.53333333333333,17.5,11.8666666666667,2.83333333333333
25.2307692307692,58.0384615384615,23.7307692307692,10.7692307692308,5.5,16.7307692307692,13.4615384615385,1.84615384615385
25.8620689655172,55.2413793103448,23.4827586206897,11.4827586206897,4.82758620689655,19.2068965517241,13.1379310344828,3.41379310344828
22.9259259259259,54.3703703703704,19.5925925925926,10.4074074074074,7.40740740740741,16.1851851851852,10.4074074074074,6.62962962962963
21.448275862069,52.1034482758621,22.5172413793103,11.1034482758621,5.10344827586207,19.2758620689655,13.9655172413793,3.27586206896552
21.969696969697,55.3636363636364,23.3939393939394,12.5151515151515,5.51515151515152,19.8181818181818,15.030303030303,4.09090909090909
21.1379310344828,48.9655172413793,20.8965517241379,8.13793103448276,5.44827586206897,16.6896551724138,13.3103448275862,2.3448275862069
24.3103448275862,51.5862068965517,22.1034482758621,9.51724137931035,5.27586206896552,20.551724137931,13.551724137931,2.31034482758621
24.1212121212121,58.4242424242424,21.6666666666667,12.6060606060606,7.60606060606061,19.3636363636364,13.3030303030303,2.87878787878788
21.6428571428571,52.2142857142857,21.6071428571429,10.8571428571429,7.21428571428571,20.2857142857143,14.5714285714286,3.89285714285714
22.3333333333333,53.5333333333333,20.7333333333333,11.9,7.33333333333333,19.2666666666667,12.7333333333333,3.76666666666667
25.21875,54.875,23.90625,10.03125,6.59375,18.375,15.34375,3.1875
21.3793103448276,50.7586206896552,22.448275862069,10.8620689655172,6.06896551724138,16.9310344827586,13.1034482758621,2.58620689655172
24.7241379310345,58.2413793103448,21.7241379310345,11.8965517241379,8.10344827586207,18.6551724137931,14.6206896551724,3.55172413793103
23.9642857142857,58.2857142857143,26.0357142857143,12.9642857142857,6.28571428571429,16.2857142857143,12.8214285714286,3.5
21.969696969697,51.4848484848485,22.2121212121212,11.3333333333333,5.93939393939394,15.7878787878788,13.6969696969697,2.33333333333333
21.0967741935484,46.4193548387097,23,8.45161290322581,5.58064516129032,17.6774193548387,16.2903225806452,3.96774193548387
23.1612903225806,54.5806451612903,24.7096774193548,11.3870967741935,5.80645161290323,13.9354838709677,14.0967741935484,3.41935483870968
26.2758620689655,57.0344827586207,24.5172413793103,11.9655172413793,5.17241379310345,16.8275862068966,14.6896551724138,4.89655172413793
24.2962962962963,53.7407407407407,19.5925925925926,11.1481481481481,7.66666666666667,19.8518518518519,15.037037037037,3.14814814814815
24.09375,53.53125,24.28125,9.25,5.96875,17.4375,15.09375,3.96875
25.5666666666667,59.5333333333333,23.7,11.8,6.96666666666667,17.2666666666667,14.8333333333333,2.7
24.7272727272727,55.5151515151515,22.9090909090909,11.8787878787879,5.51515151515152,16.969696969697,12.5151515151515,2.81818181818182
23.9333333333333,59.4666666666667,22.0666666666667,12,7,23.0333333333333,11.9666666666667,3.43333333333333
23.3225806451613,53.2258064516129,21.6451612903226,7.61290322580645,5.29032258064516,19.3548387096774,12.6129032258065,2.58064516129032
25.5483870967742,56.3225806451613,23.4193548387097,11.4193548387097,8.16129032258065,19.1290322580645,14.7741935483871,3.90322580645161
19.7,47.5,20.1333333333333,7.5,6.76666666666667,17,12.7,2.26666666666667
24.2333333333333,56.1666666666667,24.7,11.4666666666667,6.83333333333333,21.4333333333333,16.2,2.43333333333333
21.8275862068966,52.3793103448276,23.1379310344828,10.5172413793103,6.93103448275862,17.0344827586207,12.8275862068966,3.27586206896552
25.8333333333333,56.2666666666667,24.7333333333333,11.6,5.63333333333333,19.6,15.2666666666667,3.2
23.7931034482759,53.1379310344828,21.5862068965517,8.41379310344828,6.58620689655172,18.2068965517241,13.3448275862069,3.24137931034483
24.25,52.9285714285714,21.5714285714286,9.25,7.53571428571429,19.2857142857143,14.8928571428571,2.25
22.4516129032258,55.1935483870968,20.7741935483871,10.4838709677419,7.03225806451613,19.9032258064516,10.7096774193548,3.16129032258065
23.5172413793103,56.448275862069,23.5172413793103,11.7931034482759,6.24137931034483,18.2068965517241,12.1379310344828,3.58620689655172
22.9666666666667,53.4666666666667,20.0333333333333,8.93333333333333,7.03333333333333,20,11.0333333333333,1.86666666666667
22.1,53.1666666666667,21.8666666666667,13.7666666666667,6.5,19.0333333333333,15.0666666666667,3.16666666666667
23.7878787878788,58.7878787878788,19.969696969697,12.8181818181818,8.3030303030303,21.8484848484848,12.7575757575758,2.72727272727273
24.8965517241379,58.3103448275862,25.6551724137931,12.3793103448276,6.10344827586207,17.6206896551724,14.4827586206897,4.13793103448276
24.0344827586207,57.3103448275862,23.1379310344828,12.1379310344828,8.41379310344828,20.2758620689655,14.6206896551724,6.37931034482759
24.2,54.8333333333333,23.4,9.3,8,17.9666666666667,14,3
23,54,21.8387096774194,12.0967741935484,5.51612903225806,18.2903225806452,10.8387096774194,1.45161290322581
24.59375,58.4375,22.59375,11,6.53125,19.96875,12.84375,3.5625
24.7741935483871,55.8064516129032,21.4516129032258,12.1612903225806,7.16129032258065,18.0645161290323,14.6129032258065,3.54838709677419
25.5,53.4,23.7666666666667,10.1333333333333,5.03333333333333,17.5333333333333,13.8333333333333,2.86666666666667
24.6666666666667,55.8333333333333,20.9666666666667,12.9,10.2333333333333,16.9333333333333,13.5333333333333,2.8
22.65625,53.65625,23.65625,11.0625,5.84375,16.78125,13.5625,3.0625
22.2258064516129,55.258064516129,18.9354838709677,12.3548387096774,6.83870967741935,18.0967741935484,12.7096774193548,4.87096774193548
22.5185185185185,55.6666666666667,23.4074074074074,9.14814814814815,7.77777777777778,20,13.4444444444444,2.88888888888889
23.3030303030303,53.6060606060606,25,12,4.54545454545455,19.0606060606061,14.4848484848485,3.09090909090909
24.3030303030303,54.6666666666667,21.5757575757576,11.7272727272727,7.3030303030303,19.2727272727273,12.7575757575758,4.48484848484848
26.0645161290323,54.1935483870968,24.9354838709677,10.258064516129,5.93548387096774,20.4516129032258,14.4516129032258,5.16129032258065
23.6666666666667,55.5333333333333,26.0666666666667,11.9,5.43333333333333,20.5333333333333,16.4,4.8
27.6451612903226,63.0967741935484,21,12.0645161290323,7.90322580645161,20.5483870967742,13.3548387096774,4.06451612903226
22.8888888888889,54.1851851851852,22.5185185185185,10.2962962962963,7.48148148148148,18.6666666666667,13.5555555555556,3.88888888888889
21.4285714285714,47.7857142857143,21.1428571428571,7,5.92857142857143,15.25,11.1785714285714,2.78571428571429
24.4516129032258,53.4516129032258,22.8387096774194,11.258064516129,5.7741935483871,18.6451612903226,15.5483870967742,3.12903225806452
23.6451612903226,55.6451612903226,20.5483870967742,12.4193548387097,6.61290322580645,17.741935483871,13.1612903225806,3.70967741935484
25.8709677419355,60.8064516129032,26.5483870967742,16.9032258064516,5.45161290322581,20.741935483871,12.6774193548387,3.29032258064516
23.2068965517241,53.9655172413793,24.5862068965517,9.96551724137931,5.75862068965517,17.6551724137931,13.6551724137931,4.44827586206897
23.5333333333333,54,23.2333333333333,10.4,5.03333333333333,16.5333333333333,11.6666666666667,2.3
20.6666666666667,47.5666666666667,19.6333333333333,10.2,7.86666666666667,18.7,14.9333333333333,1.23333333333333
26.3846153846154,55.8846153846154,25.6923076923077,11,6,17.4230769230769,13.6538461538462,3.61538461538462
21.0333333333333,52.9666666666667,23.2,9.7,6.33333333333333,19.7333333333333,12.4333333333333,3.1
23.0689655172414,54.8965517241379,22.6206896551724,10.9655172413793,5.82758620689655,18.0689655172414,12.1379310344828,1.82758620689655
21.8064516129032,50.9354838709677,21.1290322580645,11.0645161290323,7.93548387096774,18.6451612903226,15.5806451612903,3.83870967741935
23.5172413793103,57.5862068965517,21.3448275862069,11.8965517241379,6.75862068965517,19.0689655172414,12.2413793103448,4.41379310344828
23.7586206896552,54.3793103448276,25,9.27586206896552,7.06896551724138,17.5862068965517,13,4.37931034482759
23.7931034482759,55.3103448275862,22.448275862069,9.48275862068965,6.27586206896552,16.551724137931,11.3793103448276,5.31034482758621
23.6071428571429,55.5,24.4285714285714,15.0714285714286,4.92857142857143,17.3571428571429,16.0714285714286,4.82142857142857
20.8888888888889,47,22.2962962962963,5.85185185185185,6.25925925925926,17,13,2.96296296296296
23.4666666666667,50.7666666666667,23.3666666666667,9.4,5,17.3,13.5666666666667,2.73333333333333
24.0344827586207,50.8965517241379,24.6206896551724,9.72413793103448,4.68965517241379,17.0689655172414,13.3103448275862,4.03448275862069
22.1785714285714,52.0714285714286,23.8214285714286,9.25,5.85714285714286,17.1785714285714,12.4642857142857,2.28571428571429
22.75,54.1428571428571,23.3928571428571,11.5714285714286,5.92857142857143,18.0357142857143,14.6071428571429,4.71428571428571
23.741935483871,54.8709677419355,21.7096774193548,11.1290322580645,7.45161290322581,16.0967741935484,12.0967741935484,3.7741935483871
26.1785714285714,60,22.8928571428571,12.3928571428571,8.10714285714286,18.3571428571429,13.25,2.60714285714286
